,content,translate
0,Bấp bênh vl thế,So unstable
1,Chắc cũng biết ko tồn tại đc bao lâu nữa nên cố gắng vét,Probably  knowing no longer exist to try to scrape
2,"Thấy chán ad page này kiến thức thì nông cản cái gì cũng auto sủa, cái nhìn thì tiêu cực, nói chung là dốt còn nát","I'm bored with this page's admin, their knowledge is shallow, they just bark at everything automatically, their outlook is negative, in general they're ignorant and stupid."
3,đcm sau có con cho hút cỏ chữa bệnh chứ đéo đưa đi bệnh viện,"f*ck, after having a child, let him smoke weed to cure his illness instead of taking him to the hospital"
4,Má nứng quá aiu ơi,I'm so horny
5,Chụp cái ảnh thôi làm đéo gì đâu mà phiền,"Just a photo, why bother?"
6,Emma Nguyen vậy mà ca ngợi bên kia lắm Về làm lol gì,"Emma Nguyen, you praise the other side so much. Why come back?"
7,Thằng chó,such an dog
8,Loại nghiện game săm trổ k có tương lai đâu nha,Tattoo addicts will have no future.
9,"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì ÍCH KỶ","Nhung Pham Ai criticizes poor people, if they have money, go to any country, it's their business. It still has Vietnamese characteristics, so go back to Vietnam to treat it. Vietnam has not banned it, so why speak up? SELFISH"
10,toàn tin vớ vẩn khi nào việt nam sát nhấp với trung quốc thì cả cái DNA này xách dép cho chúng ta hết hãy tin vào sự lãnh đạo tài tình của đảng và bộ máy nhà nước 3,all nonsense news when vietnam is close to china then all of this DNA will be gone for us believe in the talented leadership of the party and the state apparatus 3
11,Ủa bê đê có lol hả ta,"Hey, is gay do a thing?"
12,"Kéo chuột vãi lồn luôn, nó yếu lắm rồi D","Drag the mouse much like shit, it's so weak D"
13,Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng hung dữ nói tục chửi thề v v tưởng z là hay lắm,"Every time she goes on air she wears gold as if she's rich or something, showing off her wealth is disgusting, and her face in general doesn't have any sympathetic features. Just looking at her face, you can tell she's a vicious-tongued, aggressive woman who swears and curses, etc., thinking she's very cool."
14,Nói cái gì vậy mà cứ nghe đụ má đụ cha vs vàng,What are you talking about? It's fucking bullshit.
15,Khánh Con Sao Ko lấy số người chết của Ý ra nhỉ Ý cũng là châu Âu đó Hi sinh người chết vừa làm tăng miễn dịch cộng đồng vừa cho đỡ chật đất Cách làm của Tây hay thật ta ơi,Khanh Con Why don't you take out Italy's death toll? Italy is also Europe. Sacrificing the dead increases community immunity and saves land. The Western way of doing things is really good.
16,Nhịn nói sẽ bớt ngu chú ạ hi,"If you don't talk, you will be less stupid, uncle."
17,Đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái,"Unconcious man, we Vietnamese people never give up."
18,Tên bài hát còn trẻ trâu hơn cả t nhé Cười vl,The song title is even more childish than me. So funny.
19,"Bá ý khẩu nghiệp nặng lắm nha,đầu thai ch hết khẩu nghiệp nx","Your karma of speech is very heavy, you will have to reincarnate to get rid of it."
20,"Thôi chết mẹ, hôm nọ thì con mẹ nấm thối kêu gào ông trum ông vại này nọ,giờ lại đến idol trần dần Đang tự hỏi,không biết con mẹ nấm thối có phải là cộng sản nằm vùng không","Oh shit, the other day the stinky mushroom was screaming about Mr. Trump and Mr. Jar this and that, now it's the naked idol. I'm wondering, is that stinky mushroom a communist undercover?"
21,"Hải Yến bố con thần kinh, thở ra cái là thấy mùi rồi","Hai Yen fucking crazy man, they can smell it when they breathe out."
22,cho nó rít vài bi cần là nó ngoan vl luôn,give it a few puffs of weed and it will be very obedient
23,múa như cái biệt danh Susan Chó,dance like Susan Dog
24,Tặng cho những con bò thích làm theo và học tập theo,Give to cows who like to follow and learn
25,Ko phải chê gì chứ khả năng win của sbtc quá cao Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ông già bên kia chơi lại Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6,"No need to criticize anything, but sbtc's winning ability is too high. Sela kidz clear vs petland are all professional young people trying so hard, why are the old men on the other side playing again? As for the pussy teacher, I'll beg your pardon and not mention it, consider it sbtc 4 vs 6."
26,Thùy Trang nghe chưa dc 15s tắt cmnr nhạc vs nhẽo,Thuy Trang listened for less than 15 seconds and then turned off the crap music
27,Lào giờ gần như là của Tàu khựa rồi thằng ad ngu ạ Ủng hộ cái mồ tổ cha mày,"Laos is now almost owned by China, you stupid admin. Support your father's grave."
28,Quang Minh cái lồn má,Quang Minh your pussy
29,vl handsome boy,so handsome boy
30,Song trên doi người ta dam ăn dám noi con người thẳng thắn Con hơn mấy con mượn danh đạo tạo danh đời đồ giả tạo nhìn là biết chỉ do 1so con ko thấy đôg cức trên đầu mình mấy con di ma hay soi moi người ta 2019 rồi tập lam con người lại di,"Living on earth, people dare to eat and speak, people are honest. You are better than those who borrow the name of religion to make a name for themselves, fake people, you can tell at a glance that it's just because some of you don't see the shit on your head, you ghosts who like to criticize others. In 2019, try to be human again."
31,"Ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức","Stupidity is death, not because there is no right or wrong thinking, just because there is no consciousness"
32,"Cảm giác như dân mình giống thời kì bị đô hộ vkl Sưu thuế ngập mồm Mà bị đô hộ khéo còn phát triển đc chứ đây chả thấy đc cái méo gì, còn khổ thêm","It feels like our people are like the colonial period. Taxes are up to their mouths. Even though we were colonized, we could still develop. But here we can't see anything, it's even more miserable."
33,Ko thich VN thì cút sang Campuchia mà sống DLV cho biết,"If you don't like Vietnam, go live in Cambodia."
34,Giáo án về One champ Lee bú đá và rụng mất xác,Lesson about One champ Lee sucking rocks and losing his body
35,"Hot girl ống tinh đi, nghe vui tai hơn","Hot girl, go and ejaculate, it sounds more fun"
36,Giờ mới nghe trời đất ơi cái miệng nó dơ bẩn vô cùng bởi vậy giờ cả thế giới đều khinh bỉ trời ơi khẩu nghiệp vô cùng,"First time I hear, oh my god, his mouth is extremely dirty, so now the whole world despises him, oh my god, his mouth is extremely dirty."
37,Đíu ai like Cho thầy đi ăn cắp luôn,No one likes it. Let the teacher steal it.
38,Bon con chau TQ lam j co van hoa,The Chinese children have no culture.
39,Khẩu nghiệp chêt mẹ may đó trời qua báo may đó hồi xưa may chửi nhiều người Bây giơ trời qua bao may đo minh hiếu may gu rang chiu kkkkkk,"Damn it, luckily the heavens came and reported it. Luckily in the past, luckily you cursed many people. Now the heavens have come and reported it. Maybe you 're filial, maybe I'm just a good person. kkkkkk"
40,"Cũng ko ngạc nhiên jì lắm, gần hết 2020 xăng xái cho đạt yêu cầu quan thầy ấy mà, riêng cái điều này coi bộ khó đạt í,có thằng chó nào ra đường nói tiếng tàu với đồng bào,đồng nghiệp,bạn bè bằng tiếng tàu ko,lúc đó nó cho vào bệnh viện tâm thần thì bỏ mẹ,hay về nhà hôn vợ,nựng con nó có nói tiếng tàu được vợ con nó chắc ngạc nhiên lắm vì nghĩ nó bị khùng,hahaha","Not surprising at all, almost the end of 2020, I'm still busy meeting the requirements of my master, but this one seems difficult to achieve. Is there any dog ​​who goes out and speaks Chinese to his compatriots, colleagues, and friends in Chinese? If he goes to a mental hospital, he'll be screwed. Or if he goes home and kisses his wife and caresses his children, if he can speak Chinese, his wife and children will probably be surprised because they think he's crazy, hahaha."
41,Chúng mày làm gì có văn hóa mà lập ra bộ văn hóa,"You guys have no culture, why do you have to set up a culture department?"
42,"Uầy, được anh ơi Cứ như ngồi cạnh thằng Tùng ấy nhờ K có đcm luôn Nghe cứ điếm vãi cả nồi ấy","Wow, okay bro. It's like sitting next to Tung thanks to K. It sounds so fucking bad."
43,"Bắn bỏ hết mẹ lũ tham quan đi, lũ chó","Shoot all those corrupt officials, you dogs!"
44,con nay mat dai,this one is rude
45,"Phạm Tuong không có cái gì cũng tự dưng lôi anh tao vào , cái thứ dòng đỗn lì , không khịa anh tao thì m bị ngứa tay à","Pham Tuong has nothing but suddenly drags my brother into it, what a stubborn person, if you don't tease my brother, your hand will itch."
46,Trung cộng phát hiện có cả virus trong nước tiểu nhé,China discovered viruses in urine.
47,dnn thay ba nhieu hok tro tot vc L,I see that you are not a good person.
48,Nắm tay nhau thật chặt Giữ Tay nhau thật sâu Cho chắc ăn Dân sẽ mừng Cũng như Mỹ xấu ăn thịt người Mà Vc pháo kích thì cứ chạy tới Mỹ và Ngụy để được giúp chữa bệnh Làng Mỹ Lai,"Hold hands tightly, hold hands deeply, for sure, the people will be happy, just like the bad Americans who eat people, when the VC shells, just run to the Americans and the puppets for help to cure the disease in My Lai Village."
49,Du me may,fuck your mother
50,Chửi cũng nể nang chứ Đkm tao báo công an bắt chết cụ mày Phạt mày 5 tr bây giờ,"You can be respectful when cursing. F*ck, I'll report you to the police and arrest you. I'll fine you 5 million now."
51,Bai vo nay Bac Ho ma con song bung tay 1 cai la ong toi can gi phai sung voi dao dung la ba que ba xao,"If Uncle Ho could just swing his arm, why would he need to shoot with a knife? He's just a bastard."
52,Nguyễn Nam khựa story,Nguyen Nam Chinese story
53,Lê Thư bớt ngu,Le Thu is less stupid
54,Cái mỏ con linh cá lóc ni giống như cái đít vịt,The beak of the snakehead fish is like a duck's butt.
55,Tao mà bắt gặp thg nào là tao bêu rếu nó từ đầu trên xuống dưới từ bên này qua bên kia đm cho nó đội quần nó nghỉ làm mẹ luôn dùm tao,"If I see anyone, I will shame them from head to toe, from side to side, and make them stop being mothers."
56,Co con cac,Have nothing
57,Nguyễn Đức Ánh lại thêm thằng ngu thíc sủa bậy,Nguyen Duc Anh is another stupid guy who likes to bark nonsense.
58,Hủy cái dmm v,cancel the f*ck
